datetime,Demanda,Solar,Eolica,Precio
2022-11-23T05:00:00+01:00,22468.25,37.91666666667,17147,10.88
2022-11-23T06:00:00+01:00,25091.1666666667,37.83333333333,17521.5833333333,49.87
2022-11-23T07:00:00+01:00,28796.25,44.08333333333,17411.5,91.25
2022-11-23T08:00:00+01:00,30300.3333333333,171,17194.6666666667,103.75
2022-11-23T09:00:00+01:00,30810.4166666667,1117,16918.8333333333,106.5
2022-11-23T10:00:00+01:00,30732.6666666667,2313.25,16785.75,104.47
2022-11-23T11:00:00+01:00,30539.3333333333,3427.58333333333,16816.5,102.79
2022-11-23T12:00:00+01:00,30568.8333333333,4480.25,16908.75,105.49
2022-11-23T13:00:00+01:00,30349.75,4868.16666666667,16896.25,106.78
2022-11-23T14:00:00+01:00,29773.4166666667,4772.91666666667,16456,109.68
2022-11-23T15:00:00+01:00,29284.5,4422,15824.6666666667,119.46
2022-11-23T16:00:00+01:00,29084.5833333333,2490.58333333333,14449.1666666667,135.45
2022-11-23T17:00:00+01:00,29538.4166666667,596.5,12779.8333333333,146.32
2022-11-23T18:00:00+01:00,30953.5833333333,39.08333333333,11272.75,157.94
2022-11-23T19:00:00+01:00,31564.4166666667,14.33333333333,10646.3333333333,169.76
2022-11-23T20:00:00+01:00,31912.25,10,9924.91666666667,186
2022-11-23T21:00:00+01:00,30926.5,7.16666666667,9524.25,173.51
2022-11-23T22:00:00+01:00,28009.3333333333,5.91666666667,9058.91666666667,164.32
2022-11-23T23:00:00+01:00,25416.25,7.75,8724.08333333333,143.11
2022-11-24T00:00:00+01:00,23881.9166666667,7.91666666667,8633.41666666667,160.63
2022-11-24T01:00:00+01:00,22691.0833333333,7.91666666667,8254.33333333333,137.31
2022-11-24T02:00:00+01:00,21873.5,8,7996.25,132.25
2022-11-24T03:00:00+01:00,21537.75,8,7889.75,128.53
2022-11-24T04:00:00+01:00,21390.5,8,7516.83333333333,127.54
2022-11-24T05:00:00+01:00,22091.6666666667,2,7186.33333333333,126.31
2022-11-24T06:00:00+01:00,24652.75,2,6984.16666666667,137.9
2022-11-24T07:00:00+01:00,28217,10.83333333333,6972.66666666667,160.43
2022-11-24T08:00:00+01:00,29785.0833333333,299,7086.66666666667,152.63
2022-11-24T09:00:00+01:00,30208.6666666667,1801.5,7454.66666666667,149.11
2022-11-24T10:00:00+01:00,30468.9166666667,3267.16666666667,8001,133.51
2022-11-24T11:00:00+01:00,30480.4166666667,4130.75,8225.33333333333,125.48
2022-11-24T12:00:00+01:00,30673,4783,8600.33333333333,126.9
2022-11-24T13:00:00+01:00,30743.4166666667,5038.41666666667,8886.58333333333,130.77
2022-11-24T14:00:00+01:00,30345.5,4482.5,8741.41666666667,130.25
2022-11-24T15:00:00+01:00,29711.3333333333,3686.83333333333,7741.58333333333,140.57
2022-11-24T16:00:00+01:00,29501.9166666667,2151.75,7294.75,159.21
2022-11-24T17:00:00+01:00,29956.8333333333,467.08333333333,6966.83333333333,168.9
2022-11-24T18:00:00+01:00,31141,49.25,6722.33333333333,186.04
2022-11-24T19:00:00+01:00,31499.75,15.41666666667,6449.91666666667,213.11
2022-11-24T20:00:00+01:00,31709.8333333333,12.66666666667,6323.83333333333,219.1
2022-11-24T21:00:00+01:00,30785.9166666667,12.16666666667,6044.16666666667,217.7
2022-11-24T22:00:00+01:00,27989.0833333333,12.08333333333,5640.08333333333,182.41
2022-11-24T23:00:00+01:00,25342.9166666667,8.75,5803.5,155.79
2022-11-25T00:00:00+01:00,24026.6666666667,7.08333333333,6365.5,173.43
2022-11-25T01:00:00+01:00,22738.8333333333,7,6929.25,156.86
2022-11-25T02:00:00+01:00,21866,7.08333333333,7355.33333333333,141.09
2022-11-25T03:00:00+01:00,21445.5,6.58333333333,7772.5,130.94
2022-11-25T04:00:00+01:00,21435.0833333333,7.16666666667,8159.08333333333,128.6
2022-11-25T05:00:00+01:00,21884.4166666667,6.91666666667,8066.41666666667,132.02
2022-11-25T06:00:00+01:00,24229.0833333333,7.41666666667,8024,144.21
2022-11-25T07:00:00+01:00,27799.5833333333,12.41666666667,8176.41666666667,172.3
2022-11-25T08:00:00+01:00,29308.1666666667,279.91666666667,8496.08333333333,182.9
2022-11-25T09:00:00+01:00,29599.4166666667,2488.25,9078.41666666667,176.32
2022-11-25T10:00:00+01:00,29555.9166666667,5255.25,9616.58333333333,175.43
2022-11-25T11:00:00+01:00,29337.75,6980.5,10533.1666666667,165.43
2022-11-25T12:00:00+01:00,29267.9166666667,7986.83333333333,11419.9166666667,141.99
2022-11-25T13:00:00+01:00,29319.1666666667,8731.75,11748.5833333333,133.3
2022-11-25T14:00:00+01:00,28994,9304.33333333333,11651.1666666667,119.19
2022-11-25T15:00:00+01:00,28439.0833333333,9111.66666666667,11090.4166666667,122.18
2022-11-25T16:00:00+01:00,28300,6656.08333333333,10109.0833333333,162.84
2022-11-25T17:00:00+01:00,28596.4166666667,1895.16666666667,8899.08333333333,189.19
2022-11-25T18:00:00+01:00,30048.3333333333,302.83333333333,8487.33333333333,196.24
2022-11-25T19:00:00+01:00,30454.4166666667,130.25,8611.33333333333,210.27
2022-11-25T20:00:00+01:00,30592,36.25,8100.25,217.78
2022-11-25T21:00:00+01:00,29707.75,7.33333333333,7758.66666666667,202.56
2022-11-25T22:00:00+01:00,27405.9166666667,7,7554.75,200.57
2022-11-25T23:00:00+01:00,25154.1666666667,7,7648.41666666667,177.99
2022-11-26T00:00:00+01:00,23979,7,7835,159.48
2022-11-26T01:00:00+01:00,22645,7,7949.58333333333,127.91
2022-11-26T02:00:00+01:00,21585.0833333333,7,8520.41666666667,133.75
2022-11-26T03:00:00+01:00,20851.1666666667,7,8335.75,129.16
2022-11-26T04:00:00+01:00,20562.75,7,7575,128.22
2022-11-26T05:00:00+01:00,20560.4166666667,7.08333333333,7395,129.29
2022-11-26T06:00:00+01:00,21250.6666666667,7.25,7165.91666666667,145.37
2022-11-26T07:00:00+01:00,22467.25,13.83333333333,6774.5,150.34
2022-11-26T08:00:00+01:00,23640.0833333333,492.41666666667,6305.75,158.91
2022-11-26T09:00:00+01:00,25239,4336.16666666667,5700,154.75
2022-11-26T10:00:00+01:00,26196.5,8494.5,5172.58333333333,136.8
2022-11-26T11:00:00+01:00,26178.1666666667,10082.75,4862,119.11
2022-11-26T12:00:00+01:00,25814.5833333333,10341.4166666667,4398.08333333333,117.02
2022-11-26T13:00:00+01:00,25784.9166666667,10275.4166666667,4016.08333333333,120.5
2022-11-26T14:00:00+01:00,25613.0833333333,10297.4166666667,3786.41666666667,119.79
2022-11-26T15:00:00+01:00,24749.6666666667,9535,3667.58333333333,120.92
2022-11-26T16:00:00+01:00,24282.6666666667,6293.08333333333,3684.08333333333,164.1
2022-11-26T17:00:00+01:00,24586.3333333333,1584.66666666667,4022.25,188.79
2022-11-26T18:00:00+01:00,26416.0833333333,193.41666666667,4431.33333333333,205.45
2022-11-26T19:00:00+01:00,27085.8333333333,98.91666666667,4778.16666666667,208.17
2022-11-26T20:00:00+01:00,27516.75,65.41666666667,5075.5,212.98
2022-11-26T21:00:00+01:00,27229,22.33333333333,5185.25,210.55
2022-11-26T22:00:00+01:00,25546.9166666667,14.16666666667,5206.08333333333,203.6
2022-11-26T23:00:00+01:00,23810.25,13.83333333333,5189.25,177.18
2022-11-27T00:00:00+01:00,22220,13.5,4950.75,171.02
2022-11-27T01:00:00+01:00,20887.6666666667,13,4836.41666666667,166.92
2022-11-27T02:00:00+01:00,19890.3333333333,13,4721.08333333333,159.06
2022-11-27T03:00:00+01:00,19402.6666666667,13,4715.58333333333,142.29
2022-11-27T04:00:00+01:00,18953.75,13,4931.41666666667,143.35
2022-11-27T05:00:00+01:00,18928.4166666667,13,5044.75,143.37
2022-11-27T06:00:00+01:00,19384.5,13,5116.16666666667,144.78
2022-11-27T07:00:00+01:00,20197.0833333333,19.58333333333,4994.33333333333,153.12
2022-11-27T08:00:00+01:00,20670.9166666667,514.25,4811.75,149.28
2022-11-27T09:00:00+01:00,22240.5833333333,3913.16666666667,4583.75,133.9
2022-11-27T10:00:00+01:00,23570.8333333333,7421.66666666667,4173.5,118.46
2022-11-27T11:00:00+01:00,24037,8557.5,3939.91666666667,113.85
2022-11-27T12:00:00+01:00,24046.75,9206.41666666667,3816.08333333333,111.9
2022-11-27T13:00:00+01:00,24401.5833333333,9103.75,3641.33333333333,119.49
2022-11-27T14:00:00+01:00,24744.9166666667,8845.08333333333,3979.33333333333,119.69
2022-11-27T15:00:00+01:00,23813.5,7720.08333333333,4225.58333333333,123.58
2022-11-27T16:00:00+01:00,23378.0833333333,4455.66666666667,4502.25,147.22
2022-11-27T17:00:00+01:00,23944,922.16666666667,4816.33333333333,182.93
2022-11-27T18:00:00+01:00,26090.3333333333,100.08333333333,5207.08333333333,188.47
2022-11-27T19:00:00+01:00,27385.3333333333,49.5,5292.83333333333,186.97
2022-11-27T20:00:00+01:00,27866.5833333333,34,6224.41666666667,188.09
2022-11-27T21:00:00+01:00,27200.8333333333,22.83333333333,6530.41666666667,181.5
2022-11-27T22:00:00+01:00,25732,17.83333333333,7256.58333333333,180.22
2022-11-27T23:00:00+01:00,23550.25,2.66666666667,7867.41666666667,132.85
2022-11-28T00:00:00+01:00,22017.25,2.91666666667,8585.91666666667,121.8
2022-11-28T01:00:00+01:00,20811.9166666667,2.83333333333,10282.3333333333,116.12
2022-11-28T02:00:00+01:00,19898.8333333333,2.66666666667,12212,105.53
2022-11-28T03:00:00+01:00,19402.25,2.5,12334.5833333333,107.9
2022-11-28T04:00:00+01:00,19519.25,2.66666666667,12780.5833333333,101.56
2022-11-28T05:00:00+01:00,20255.1666666667,3,13030.0833333333,92.57
2022-11-28T06:00:00+01:00,23286.8333333333,2.58333333333,14324.5833333333,109.42
2022-11-28T07:00:00+01:00,27539.6666666667,8.58333333333,15553.0833333333,116.9
2022-11-28T08:00:00+01:00,29781.8333333333,419.08333333333,15339,137.18
2022-11-28T09:00:00+01:00,30423.0833333333,3973.58333333333,14649.75,112.04
2022-11-28T10:00:00+01:00,30480.0833333333,7802.66666666667,14430.8333333333,101.76
2022-11-28T11:00:00+01:00,30341.0833333333,9637.25,14615.1666666667,92.39
2022-11-28T12:00:00+01:00,30191.8333333333,9730.75,15117.0833333333,85.81
2022-11-28T13:00:00+01:00,30393.25,10185.9166666667,15475,72.01
2022-11-28T14:00:00+01:00,30197.9166666667,10102.5,15581.6666666667,71.91
2022-11-28T15:00:00+01:00,29649.3333333333,9068.25,15378.25,83.52
2022-11-28T16:00:00+01:00,29566.4166666667,6343.25,15151,102.95
2022-11-28T17:00:00+01:00,30165.1666666667,1811.16666666667,14000.3333333333,129.15
2022-11-28T18:00:00+01:00,31849.0833333333,332.58333333333,12602.1666666667,165.81
2022-11-28T19:00:00+01:00,32501.75,260.16666666667,12016.4166666667,174.61
2022-11-28T20:00:00+01:00,33027.5,190.16666666667,10908.5833333333,194.17
2022-11-28T21:00:00+01:00,31889.5,103.83333333333,10477.3333333333,184.87
2022-11-28T22:00:00+01:00,28949.5,81.5,10205.4166666667,166.3
2022-11-28T23:00:00+01:00,26057,70.25,9989.5,164.17
2022-11-29T00:00:00+01:00,24364.75,27.33333333333,9731.25,135.52
2022-11-29T01:00:00+01:00,22983.75,28.91666666667,9251.66666666667,124.29
2022-11-29T02:00:00+01:00,22037.1666666667,29.66666666667,8881.16666666667,123.2
2022-11-29T03:00:00+01:00,21594,30,8458.58333333333,120.77
2022-11-29T04:00:00+01:00,21547.3333333333,30,8550.08333333333,122.35
2022-11-29T05:00:00+01:00,22224.5,29.91666666667,8392,121.02
2022-11-29T06:00:00+01:00,24870.25,29,8351.16666666667,138.92
2022-11-29T07:00:00+01:00,28749.3333333333,35.75,8435.58333333333,174.64
2022-11-29T08:00:00+01:00,30772,479.58333333333,8148.41666666667,171.28
2022-11-29T09:00:00+01:00,31161,4157.16666666667,7763.16666666667,141.76
2022-11-29T10:00:00+01:00,31042.5,7950.91666666667,7418.16666666667,123.28
2022-11-29T11:00:00+01:00,30778,9149.5,7986.75,115.48
2022-11-29T12:00:00+01:00,30647.25,9473.25,8294,115.95
2022-11-29T13:00:00+01:00,30756.5833333333,9608.75,8139.58333333333,114.96
2022-11-29T14:00:00+01:00,30554.5833333333,9508.08333333333,7958.83333333333,113.68
2022-11-29T15:00:00+01:00,30066.25,8424.91666666667,7648.16666666667,116.29
2022-11-29T16:00:00+01:00,30068.1666666667,5042.41666666667,7226.33333333333,158.95
2022-11-29T17:00:00+01:00,30635.25,1127.58333333333,7090.25,183.89
2022-11-29T18:00:00+01:00,32086,176.75,7459.08333333333,210.87
2022-11-29T19:00:00+01:00,32670.75,134,7590.25,234.77
2022-11-29T20:00:00+01:00,33220.4166666667,131.08333333333,7641.33333333333,240.94
2022-11-29T21:00:00+01:00,32336.75,99.33333333333,6972.08333333333,214.33
2022-11-29T22:00:00+01:00,29319.9166666667,61.5,6192.25,187.95
2022-11-29T23:00:00+01:00,26520.6666666667,49,5426.16666666667,198.38
2022-11-30T00:00:00+01:00,24791.8333333333,48.91666666667,5244.41666666667,174.88
2022-11-30T01:00:00+01:00,23321,41,5008.5,174.16
2022-11-30T02:00:00+01:00,22381.5833333333,40.5,4673.66666666667,181.48
2022-11-30T03:00:00+01:00,21960.6666666667,35.41666666667,4252.25,183.68
2022-11-30T04:00:00+01:00,21954.4166666667,35.25,4019.83333333333,182.07
2022-11-30T05:00:00+01:00,22595.0833333333,35.5,3752.75,186.07
2022-11-30T06:00:00+01:00,25227,35.5,3250.41666666667,182.71
2022-11-30T07:00:00+01:00,29283.75,38,2768.08333333333,208.21
2022-11-30T08:00:00+01:00,31426.5833333333,361.91666666667,2652,214.28
2022-11-30T09:00:00+01:00,31668.25,2686.83333333333,2400.75,210.77
2022-11-30T10:00:00+01:00,31702.8333333333,5638.66666666667,2193.08333333333,190.37
2022-11-30T11:00:00+01:00,31283.5833333333,6892.91666666667,2024.66666666667,185.47
2022-11-30T12:00:00+01:00,31105,7402.08333333333,1764.41666666667,184.42
2022-11-30T13:00:00+01:00,31375.5833333333,7117.66666666667,1551.16666666667,184.61
2022-11-30T14:00:00+01:00,31144.5,6502.58333333333,1375.33333333333,180.7
2022-11-30T15:00:00+01:00,30796.5,5312.16666666667,1282.5,185.07
2022-11-30T16:00:00+01:00,30686.0833333333,3164.83333333333,1129.75,199
2022-11-30T17:00:00+01:00,31379.5833333333,720.58333333333,1152,224.12
2022-11-30T18:00:00+01:00,32681.9166666667,73.58333333333,1327.16666666667,234.29
2022-11-30T19:00:00+01:00,33164.5833333333,43.33333333333,1490.66666666667,242.04
2022-11-30T20:00:00+01:00,33581.1666666667,42.91666666667,1784.33333333333,240.35
2022-11-30T21:00:00+01:00,32586.8333333333,43,1920.83333333333,235.3
2022-11-30T22:00:00+01:00,29489.6666666667,42.25,2075.16666666667,220.51
2022-11-30T23:00:00+01:00,26682.6666666667,41.25,2449.25,188.82
2022-12-01T00:00:00+01:00,25184,39.16666666667,2936.16666666667,215.81
2022-12-01T01:00:00+01:00,23738.5833333333,39.83333333333,3360.41666666667,193.8
2022-12-01T02:00:00+01:00,22678.1666666667,36.58333333333,4053.16666666667,196.5
2022-12-01T03:00:00+01:00,22136.6666666667,37.16666666667,4583.75,194.67
2022-12-01T04:00:00+01:00,22147,38.08333333333,5190.75,181.02
2022-12-01T05:00:00+01:00,22764.5,37.5,5568.08333333333,188.49
2022-12-01T06:00:00+01:00,25386.9166666667,36.91666666667,5788.41666666667,200.59
2022-12-01T07:00:00+01:00,29300.9166666667,37.16666666667,6110,215.71
2022-12-01T08:00:00+01:00,31252.6666666667,183.16666666667,6252.66666666667,219.54
2022-12-01T09:00:00+01:00,31881.4166666667,2306.5,6563.41666666667,209.93
2022-12-01T10:00:00+01:00,32025.6666666667,5259.58333333333,6406.58333333333,193.82
2022-12-01T11:00:00+01:00,31637.25,6745.41666666667,6402.66666666667,188.01
2022-12-01T12:00:00+01:00,31490.1666666667,7122.16666666667,6532.58333333333,187.74
2022-12-01T13:00:00+01:00,31528.0833333333,7215.83333333333,6552.08333333333,194.36
2022-12-01T14:00:00+01:00,31101.6666666667,7070.5,6741.66666666667,189.88
2022-12-01T15:00:00+01:00,30812.6666666667,6746,6965.5,192.32
2022-12-01T16:00:00+01:00,30754.6666666667,4387.08333333333,7266.08333333333,193.53
2022-12-01T17:00:00+01:00,31598.4166666667,1026.41666666667,7877.25,215.03
2022-12-01T18:00:00+01:00,33099.1666666667,143.41666666667,8803.83333333333,224.12
2022-12-01T19:00:00+01:00,33777.25,107.5,9120.08333333333,229
2022-12-01T20:00:00+01:00,33936.3333333333,54.16666666667,9386,231.95
2022-12-01T21:00:00+01:00,32489.4166666667,12.58333333333,9197.58333333333,221.62
2022-12-01T22:00:00+01:00,29663.8333333333,11.83333333333,8630.08333333333,204.86
2022-12-01T23:00:00+01:00,26703.0833333333,11.16666666667,8059.5,208.62
2022-12-02T00:00:00+01:00,24995.4166666667,12.16666666667,7439.91666666667,191.55
2022-12-02T01:00:00+01:00,23558.75,12.83333333333,6968,187.68
2022-12-02T02:00:00+01:00,22568.1666666667,12.75,6559.25,183.81
2022-12-02T03:00:00+01:00,22106.1666666667,12.91666666667,6152.33333333333,185.02
2022-12-02T04:00:00+01:00,22073.3333333333,11.33333333333,5668.25,187.44
2022-12-02T05:00:00+01:00,22747.5,11.66666666667,4998.5,195
2022-12-02T06:00:00+01:00,25491.3333333333,11.33333333333,4517.75,199.24
2022-12-02T07:00:00+01:00,29739,12.66666666667,4164.08333333333,214.33
2022-12-02T08:00:00+01:00,31860.8333333333,184.5,3964.75,215.75
2022-12-02T09:00:00+01:00,32502.25,2588.33333333333,3666.91666666667,192.44
2022-12-02T10:00:00+01:00,32682.6666666667,5746.66666666667,3249.66666666667,170.09
2022-12-02T11:00:00+01:00,32258.5,7326.08333333333,2986,160.07
2022-12-02T12:00:00+01:00,31997.8333333333,7798.83333333333,2284.91666666667,165.04
2022-12-02T13:00:00+01:00,31853.5,8064.75,1488.5,186.65
2022-12-02T14:00:00+01:00,31278.4166666667,7955.66666666667,1251.66666666667,183.56
2022-12-02T15:00:00+01:00,30792.5,7440,1226.16666666667,176.63
2022-12-02T16:00:00+01:00,30738.25,5178.58333333333,1257.75,208.8
2022-12-02T17:00:00+01:00,31135.1666666667,1419.41666666667,1496.25,245.95
2022-12-02T18:00:00+01:00,32576.0833333333,201.5,1704.33333333333,262.91
2022-12-02T19:00:00+01:00,32860.8333333333,136.08333333333,1816.25,263.62
2022-12-02T20:00:00+01:00,33088.3333333333,48.41666666667,1854.91666666667,257.09
2022-12-02T21:00:00+01:00,32147.0833333333,58.25,2049.91666666667,246
2022-12-02T22:00:00+01:00,29442.25,57.75,2306.16666666667,245.04
2022-12-02T23:00:00+01:00,27017.3333333333,56.66666666667,2543.75,237.42
2022-12-03T00:00:00+01:00,25442.9166666667,57.91666666667,2711,187.86
2022-12-03T01:00:00+01:00,23955,57,2774.08333333333,173.35
2022-12-03T02:00:00+01:00,22755.5,57.41666666667,2797.66666666667,164.88
2022-12-03T03:00:00+01:00,22003.5,57.5,2840.16666666667,166.43
2022-12-03T04:00:00+01:00,21517.4166666667,56,2941.75,169.21
2022-12-03T05:00:00+01:00,21527.3333333333,56.83333333333,2974.41666666667,169.43
2022-12-03T06:00:00+01:00,22214.3333333333,57.41666666667,2663.33333333333,173.42
2022-12-03T07:00:00+01:00,23529.4166666667,57.16666666667,2581.58333333333,182.95
2022-12-03T08:00:00+01:00,24948.3333333333,549.16666666667,2953.08333333333,194.51
2022-12-03T09:00:00+01:00,26957.9166666667,5798.16666666667,3212.91666666667,186.22
2022-12-03T10:00:00+01:00,28198.6666666667,11924.6666666667,2838.08333333333,166.53
2022-12-03T11:00:00+01:00,28332.4166666667,14644.5833333333,3023.5,150.98
2022-12-03T12:00:00+01:00,28037.1666666667,15501.0833333333,3243.41666666667,145.38
2022-12-03T13:00:00+01:00,28317.75,6966.08333333333,3356.5,152.51
2022-12-03T14:00:00+01:00,28233.5,6250.66666666667,3151.16666666667,158.77
2022-12-03T15:00:00+01:00,27260.3333333333,5199.66666666667,2794.5,166.41
2022-12-03T16:00:00+01:00,26858.25,2772.08333333333,2481.33333333333,173.54
2022-12-03T17:00:00+01:00,27365.6666666667,465,2239.16666666667,195.08
2022-12-03T18:00:00+01:00,28853.5833333333,53.5,2355.41666666667,212.96
2022-12-03T19:00:00+01:00,29400.75,42,2554.33333333333,215.86
2022-12-03T20:00:00+01:00,29737.8333333333,44.66666666667,2685.08333333333,214.64
2022-12-03T21:00:00+01:00,29345.6666666667,46.66666666667,2745.5,211.25
2022-12-03T22:00:00+01:00,27378.3333333333,46.75,2866.5,204.28
2022-12-03T23:00:00+01:00,25268,44.66666666667,2884.66666666667,224.33
2022-12-04T00:00:00+01:00,23617.9166666667,33.91666666667,2752.91666666667,244.16
2022-12-04T01:00:00+01:00,22024.5,13.83333333333,2702.25,238.68
2022-12-04T02:00:00+01:00,20781.25,14,2468,236.3
2022-12-04T03:00:00+01:00,20119.6666666667,13.41666666667,2269.08333333333,238.29
2022-12-04T04:00:00+01:00,19760.3333333333,13.25,2087.66666666667,236.58
2022-12-04T05:00:00+01:00,19853.8333333333,13.08333333333,1859.08333333333,235.06
2022-12-04T06:00:00+01:00,20266.1666666667,13.75,1640.25,246.84
2022-12-04T07:00:00+01:00,20977.4166666667,10.75,1571.41666666667,245.88
2022-12-04T08:00:00+01:00,21543.75,106.33333333333,1583,246.69
2022-12-04T09:00:00+01:00,23632.6666666667,1487.58333333333,1610,247.79
2022-12-04T10:00:00+01:00,25348.75,3277.08333333333,1581.41666666667,241
2022-12-04T11:00:00+01:00,26019.8333333333,4579.08333333333,1692.33333333333,228.98
2022-12-04T12:00:00+01:00,26228.25,5727.91666666667,1947.41666666667,220.55
2022-12-04T13:00:00+01:00,26649.75,6090.08333333333,2531,224.67
2022-12-04T14:00:00+01:00,26671.1666666667,6227.66666666667,2898.41666666667,227.07
2022-12-04T15:00:00+01:00,25652.8333333333,5681.91666666667,2782.16666666667,228.6
2022-12-04T16:00:00+01:00,25003,3908.5,2527.08333333333,250.71
2022-12-04T17:00:00+01:00,25394,959,2134.5,294.06
2022-12-04T18:00:00+01:00,27303,55.5,2272.41666666667,307.6
2022-12-04T19:00:00+01:00,28228.3333333333,25.75,2515.41666666667,322.22
2022-12-04T20:00:00+01:00,29112,26,2573.66666666667,321.77
2022-12-04T21:00:00+01:00,28967.6666666667,22.91666666667,2652.5,290.65
2022-12-04T22:00:00+01:00,27207.5,16.83333333333,2813.58333333333,259.14
2022-12-04T23:00:00+01:00,24923.5833333333,17.08333333333,3013.16666666667,264.89
2022-12-05T00:00:00+01:00,23056.9166666667,16.41666666667,3410.25,283.47
2022-12-05T01:00:00+01:00,21515.25,16.58333333333,3515.58333333333,235.58
2022-12-05T02:00:00+01:00,20603.5833333333,16.41666666667,3756.41666666667,224.78
2022-12-05T03:00:00+01:00,20247.0833333333,14.75,4259.08333333333,225.39
2022-12-05T04:00:00+01:00,20289.8333333333,16.16666666667,4800.75,218.91
2022-12-05T05:00:00+01:00,21080.5,16.58333333333,5115,221.17
2022-12-05T06:00:00+01:00,23739.1666666667,15.41666666667,5232.16666666667,220.54
2022-12-05T07:00:00+01:00,27349.4166666667,16.5,5252.25,273.18
2022-12-05T08:00:00+01:00,29840.1666666667,69.08333333333,5437.41666666667,278.81
2022-12-05T09:00:00+01:00,31166.75,582.08333333333,5720.83333333333,281.84
2022-12-05T10:00:00+01:00,31558.9166666667,1404.33333333333,5770.08333333333,281.08
2022-12-05T11:00:00+01:00,31530.75,2033.75,6117.08333333333,278.16
2022-12-05T12:00:00+01:00,31595.4166666667,2497.75,6188.58333333333,267.05
2022-12-05T13:00:00+01:00,31940.25,2695.25,6114.66666666667,275.55
2022-12-05T14:00:00+01:00,31700.5833333333,2367.83333333333,6279.58333333333,274.19
2022-12-05T15:00:00+01:00,30960.9166666667,1401.91666666667,6532.08333333333,268.16
2022-12-05T16:00:00+01:00,30721.25,735.75,6638.25,272.47
2022-12-05T17:00:00+01:00,31095.5,147.5,6560.91666666667,281.81
2022-12-05T18:00:00+01:00,31963.8333333333,13,6688.08333333333,296.6
2022-12-05T19:00:00+01:00,32131,11.41666666667,6317.75,300.73
2022-12-05T20:00:00+01:00,32342.6666666667,11.16666666667,5810.33333333333,306.58
2022-12-05T21:00:00+01:00,31585.1666666667,10.08333333333,5404.41666666667,305.4
2022-12-05T22:00:00+01:00,28941.1666666667,9.5,4783.66666666667,322.1
2022-12-05T23:00:00+01:00,26366.8333333333,9.25,4589.5,273.94
2022-12-06T00:00:00+01:00,24560.1666666667,10,4165.16666666667,254.79
2022-12-06T01:00:00+01:00,22924.75,10.08333333333,3617.33333333333,254.04
2022-12-06T02:00:00+01:00,21838.0833333333,9.58333333333,3105.75,257.68
2022-12-06T03:00:00+01:00,21170.25,8.58333333333,2680.58333333333,259.13
2022-12-06T04:00:00+01:00,20994,9,2185.58333333333,264.55
2022-12-06T05:00:00+01:00,21080.8333333333,12.33333333333,1815.08333333333,271.31
2022-12-06T06:00:00+01:00,22014.1666666667,13.33333333333,1644.91666666667,268.95
2022-12-06T07:00:00+01:00,23297.8333333333,10.08333333333,1384.91666666667,251.14
2022-12-06T08:00:00+01:00,24098.5833333333,74.58333333333,1075.33333333333,248.93
2022-12-06T09:00:00+01:00,25752,949.66666666667,855.08333333333,260.04
2022-12-06T10:00:00+01:00,27179.4166666667,2164.25,701,259.15
2022-12-06T11:00:00+01:00,27795.6666666667,3236.41666666667,575.83333333333,247.48
2022-12-06T12:00:00+01:00,27916.0833333333,3893,558.66666666667,245.71
2022-12-06T13:00:00+01:00,28486,4117.83333333333,565,255.9
2022-12-06T14:00:00+01:00,28280.1666666667,3838.41666666667,662.5,257.02
2022-12-06T15:00:00+01:00,27117.3333333333,3006.58333333333,677.91666666667,261.99
2022-12-06T16:00:00+01:00,26373.1666666667,1683.33333333333,582.58333333333,295.44
2022-12-06T17:00:00+01:00,26369,330.83333333333,571.5,291.86
2022-12-06T18:00:00+01:00,27467.25,41.58333333333,707.33333333333,310.05
2022-12-06T19:00:00+01:00,28870.3333333333,33.5,721.16666666667,320.62
2022-12-06T20:00:00+01:00,29548.75,32.33333333333,690.58333333333,330.39
2022-12-06T21:00:00+01:00,29254.0833333333,32,774.58333333333,323.01
2022-12-06T22:00:00+01:00,27396.25,32.08333333333,842.75,294.22
2022-12-06T23:00:00+01:00,25057.25,32.83333333333,863.16666666667,309.16
2022-12-07T00:00:00+01:00,23282.0833333333,32.83333333333,916.58333333333,259.2
2022-12-07T01:00:00+01:00,21796.9166666667,32.83333333333,993.83333333333,254.3
2022-12-07T02:00:00+01:00,20929.5833333333,31.91666666667,1015.66666666667,259.85
2022-12-07T03:00:00+01:00,20501.75,32,924.83333333333,261.7
2022-12-07T04:00:00+01:00,20494.25,32.58333333333,929.91666666667,261.67
2022-12-07T05:00:00+01:00,21163.1666666667,32,937.58333333333,263.02
2022-12-07T06:00:00+01:00,23533.5833333333,32,1025.41666666667,256.51
2022-12-07T07:00:00+01:00,27291.6666666667,32.66666666667,1184.16666666667,263.31
2022-12-07T08:00:00+01:00,29567.25,133.5,1190.66666666667,267.37
2022-12-07T09:00:00+01:00,30516.3333333333,1390.75,1202.08333333333,268.38
2022-12-07T10:00:00+01:00,30819.5,2797.58333333333,1223.16666666667,255.85
2022-12-07T11:00:00+01:00,30669.8333333333,4134,1262.66666666667,239
2022-12-07T12:00:00+01:00,30536.9166666667,4876.83333333333,1222.33333333333,236.81
2022-12-07T13:00:00+01:00,30687.0833333333,4946.5,1297.83333333333,234.44
2022-12-07T14:00:00+01:00,30578,4542.41666666667,1382.75,230.73
